true_label,pred_label,prob_up
0,1,0.5036718
1,1,0.50542754
1,1,0.50966406
1,1,0.5292012
1,1,0.5531323
0,0,0.49531758
1,0,0.49753693
1,1,0.5230246
1,0,0.4857914
0,0,0.49617186
0,0,0.4820212
1,1,0.58356804
1,0,0.47177583
0,1,0.50313985
0,0,0.49327323
1,0,0.48692328
0,1,0.58570766
1,0,0.483936
0,0,0.49405465
0,0,0.49129426
1,0,0.4880496
1,1,0.50730944
1,1,0.5110804
0,0,0.4923156
1,1,0.50050956
0,0,0.49697796
1,0,0.49773213
0,1,0.5585413
0,0,0.49559534
0,0,0.48829037
0,1,0.5399911
1,1,0.51596224
1,1,0.5363457
0,0,0.49527562
0,0,0.49702817
1,0,0.48889917
0,0,0.48034096
0,1,0.5047681
1,1,0.52825326
1,0,0.47165823
0,0,0.48735017
0,0,0.48014495
1,1,0.52088356
0,1,0.52370673
0,0,0.4879608
1,0,0.4874672
0,1,0.6092642
0,1,0.5219523
0,1,0.54442364
1,1,0.5546012
1,1,0.57956225
1,1,0.5701598
1,1,0.5511603
1,0,0.46441433
1,1,0.5816033
1,1,0.5615098
0,0,0.4881616
1,1,0.5123208
1,0,0.4721113
1,0,0.49611074
0,0,0.48166224
0,0,0.43254066
1,1,0.54228413
0,1,0.5293748
1,1,0.5375861
0,1,0.5064027
1,1,0.5521856
1,1,0.5151228
1,1,0.5799242
0,1,0.5295546
0,1,0.5566868
0,0,0.49108693
0,1,0.5240117
0,0,0.4906292
0,1,0.5643869
0,0,0.49590063
0,0,0.49887758
0,0,0.49314576
0,1,0.5275967
1,0,0.47734413
0,1,0.53623444
1,1,0.57366943
1,1,0.5042369
0,1,0.5675483
1,1,0.5196092
0,1,0.5141681
1,1,0.5416449
0,0,0.4858661
1,1,0.55066776
1,1,0.60354173
1,1,0.60126066
0,1,0.54030484
0,1,0.52205324
1,1,0.54355305
1,1,0.5645916
0,1,0.5258915
0,0,0.49929717
0,0,0.48706776
1,1,0.5177512
0,0,0.4938386
1,1,0.6058477
1,1,0.52445084
0,1,0.61489916
1,1,0.5681379
1,1,0.581818
0,1,0.50796235
0,0,0.4958082
0,1,0.5989172
0,1,0.53583544
0,1,0.5356946
0,0,0.49796587
1,1,0.5814918
0,0,0.49193805
1,0,0.48177627
1,0,0.48129213
1,1,0.54747087
0,0,0.4718395
0,1,0.57982796
0,1,0.5860367
0,0,0.49775848
1,1,0.532497
1,0,0.49504405
0,1,0.5926698
0,1,0.5020629
0,0,0.49100426
0,0,0.49762994
0,0,0.47670686
1,1,0.5211361
1,1,0.553939
1,1,0.54502386
1,1,0.50534475
1,1,0.5296081
0,1,0.58393687
1,1,0.5109139
0,1,0.51095545
1,0,0.49453133
0,1,0.5009853
0,1,0.5310108
0,0,0.49254882
1,1,0.51582205
0,1,0.5358654
0,0,0.49476537
1,1,0.5233866
1,1,0.5080833
1,0,0.46639302
1,0,0.4958077
1,1,0.5846134
1,0,0.49251533
1,1,0.5057018
1,1,0.5136921
1,1,0.5418428
1,0,0.49578115
0,1,0.52866614
0,0,0.48734128
0,1,0.5074189
0,1,0.5666323
0,0,0.49416974
0,1,0.5125908
1,0,0.4884961
1,0,0.49565884
0,1,0.5001002
0,0,0.49251387
1,0,0.49264508
1,1,0.5118562
0,1,0.52055496
0,0,0.48014116
0,0,0.48848927
1,1,0.5050117
1,0,0.47861984
0,0,0.48394114
1,0,0.49295247
0,1,0.52187085
0,1,0.52194023
1,1,0.5617423
1,1,0.53750044
0,1,0.5137632
0,1,0.5336525
1,0,0.49284518
0,0,0.49960002
1,0,0.4891609
1,1,0.57888055
1,1,0.59372807
0,0,0.49576896
0,0,0.49897915
0,0,0.49898937
0,0,0.4823094
1,1,0.5113429
1,1,0.5101123
0,1,0.5194067
0,0,0.46068987
0,0,0.4827725
0,1,0.533281
1,1,0.5047824
1,1,0.574915
1,1,0.61320835
1,0,0.49690628
1,0,0.48561373
0,1,0.546747
0,0,0.47106886
1,0,0.48975736
0,1,0.5240007
0,1,0.50325286
0,1,0.5068922
1,0,0.493419
0,1,0.5305384
1,1,0.59120417
0,1,0.5314514
1,1,0.50165915
1,0,0.46703988
0,1,0.50535727
1,1,0.5436485
1,1,0.50736004
1,1,0.5291413
1,1,0.5734504
0,1,0.50503683
1,1,0.52589893
1,0,0.48793003
0,1,0.52672946
1,0,0.46808255
1,0,0.49204245
1,1,0.5163802
1,1,0.5936344
1,0,0.45922044
0,1,0.5458898
1,1,0.514063
1,0,0.4846704
0,1,0.54883033
1,1,0.5650677
1,1,0.5292346
1,0,0.4969143
1,1,0.5997932
1,1,0.51276255
0,1,0.5880398
1,1,0.52452207
0,1,0.56469864
0,1,0.56536245
0,0,0.49096212
1,0,0.4974218
0,0,0.48090854
1,1,0.536613
0,0,0.48121256
1,1,0.5147418
1,0,0.49151886
0,0,0.48392662
0,1,0.51674974
0,0,0.48950785
0,1,0.5255754
1,1,0.5034999
1,1,0.5018489
0,0,0.49346215
0,0,0.47930473
0,0,0.4883241
0,0,0.47744012
1,1,0.500157
1,0,0.4645557
0,1,0.54957503
0,1,0.5035766
0,0,0.4824267
0,1,0.527559
1,0,0.47912058
1,1,0.5394829
1,1,0.5323421
0,1,0.54831403
0,0,0.4865376
0,1,0.51782995
1,1,0.55113816
0,1,0.5506739
0,1,0.5123278
1,1,0.59627545
1,1,0.5003945
1,1,0.508586
0,0,0.48818278
0,1,0.54024523
0,1,0.5652634
1,1,0.6025832
0,0,0.47443205
0,0,0.4891371
1,0,0.47941402
1,1,0.55675864
1,1,0.5100456
1,0,0.47854316
1,1,0.52651346
1,1,0.51242983
0,0,0.49750623
0,0,0.48210952
1,1,0.5044885
1,0,0.4842312
0,1,0.5643347
0,1,0.56641
1,1,0.50221205
0,1,0.5847401
1,1,0.51911354
0,1,0.5041756
0,0,0.47450078
0,0,0.49441725
1,1,0.5133017
0,0,0.48023495
1,0,0.48869205
0,1,0.57560086
0,0,0.48718283
1,1,0.519691
0,1,0.5567069
1,0,0.49793103
0,1,0.5060481
0,0,0.4913691
0,1,0.51414335
0,0,0.4695064
1,1,0.52230453
1,1,0.51973987
0,1,0.5933819
0,0,0.48335633
0,0,0.48178646
1,0,0.48998293
0,0,0.46581358
0,0,0.49503425
0,0,0.4754874
1,0,0.49625087
1,1,0.5197727
0,1,0.5403048
1,0,0.4909476
1,1,0.5754172
0,0,0.4900271
0,0,0.47651818
1,0,0.48429227
0,0,0.48614815
0,0,0.48435414
1,0,0.47919807
1,1,0.53050065
0,0,0.49651957
0,0,0.48721877
1,1,0.5437981
1,1,0.54422563
1,0,0.48762706
0,0,0.46780124
1,1,0.50245714
0,0,0.4652016
0,1,0.50293887
1,1,0.59141874
0,1,0.5541398
0,1,0.5156308
0,1,0.5099897
0,0,0.47833216
1,0,0.4815897
1,1,0.5828189
0,0,0.48724017
0,0,0.4807735
1,1,0.54276574
1,1,0.5210203
0,1,0.5255374
0,1,0.5459232
1,1,0.5268962
0,0,0.49868855
0,0,0.49642932
1,1,0.609076
0,0,0.49157962
0,0,0.4861692
1,1,0.55704623
1,1,0.52364945
0,1,0.565829
0,0,0.49256676
0,0,0.48128977
0,1,0.5686932
1,0,0.49104738
0,1,0.52683675
1,1,0.51089877
1,1,0.5254534
0,0,0.498001
1,0,0.493134
0,0,0.49471423
0,0,0.47029018
0,1,0.5076135
0,0,0.47835913
1,1,0.5568626
0,1,0.5159833
1,1,0.5743449
0,1,0.55492204
1,1,0.5572184
0,1,0.54861176
1,1,0.565853
0,0,0.4878904
0,1,0.59236294
1,1,0.56514657
0,1,0.5667947
0,1,0.54087925
1,0,0.49784753
1,0,0.4771046
0,1,0.59372395
0,1,0.50049883
0,0,0.49971342
1,1,0.5518041
1,0,0.48343453
0,0,0.4599882
0,1,0.50254315
0,0,0.4767045
0,0,0.4894348
1,1,0.50864786
1,1,0.5859919
0,1,0.5886312
1,1,0.53252745
1,0,0.48598173
1,1,0.5644506
1,0,0.49042672
1,0,0.4968109
0,0,0.49589968
0,1,0.52619725
1,1,0.5439635
0,1,0.58785164
1,1,0.5446259
1,0,0.4974528
1,0,0.49742433
0,1,0.6102289
1,0,0.48906207
1,1,0.52731705
0,1,0.5253351
1,1,0.5372485
1,0,0.49871138
1,1,0.5419929
1,1,0.5050803
0,1,0.57282233
0,1,0.5326008
1,0,0.4832099
0,0,0.49612868
1,1,0.5090973
1,0,0.49150482
1,0,0.49367186
1,0,0.46879867
1,1,0.50948304
1,1,0.50949097
0,1,0.53628606
1,1,0.5475533
1,0,0.48466086
0,1,0.621973
0,1,0.5248005
1,1,0.5101918
1,0,0.49533954
0,0,0.4767085
1,1,0.533206
1,0,0.49796978
0,1,0.51819706
0,1,0.50143206
1,1,0.5091284
0,0,0.49644825
1,0,0.47330907
0,0,0.4976836
0,1,0.50149375
0,0,0.49528816
0,1,0.5123547
0,1,0.5642564
1,0,0.48574087
1,1,0.5674037
1,1,0.51408374
0,0,0.4958666
0,1,0.5020757
1,1,0.5060991
0,1,0.5302618
1,1,0.5105498
1,1,0.62753314
1,1,0.5628735
0,1,0.524343
0,0,0.49981955
0,1,0.51038706
0,1,0.5219184
0,0,0.4957139
0,0,0.48899958
0,0,0.44838202
0,1,0.5470351
0,0,0.47595853
0,1,0.53900504
1,1,0.5044812
1,1,0.50949514
1,0,0.49920225
1,1,0.5084764
1,0,0.47911352
1,1,0.50402546
0,1,0.5864346
1,1,0.5431371
1,0,0.48683473
0,0,0.4708172
1,1,0.5896081
1,1,0.6188655
0,1,0.50523716
0,1,0.59553075
1,1,0.5303428
1,1,0.521285
0,1,0.501613
1,1,0.5478775
0,0,0.47716683
0,1,0.522543
1,0,0.498836
0,1,0.5605091
0,1,0.57071316
0,0,0.48760265
1,0,0.4854788
0,1,0.573426
0,1,0.50590914
1,1,0.500434
0,1,0.5000599
0,0,0.47261626
1,0,0.47565815
0,1,0.5064188
0,1,0.56862205
0,0,0.49120563
1,1,0.51298845
0,1,0.501951
1,1,0.5289515
0,1,0.5049592
1,1,0.57501745
0,1,0.5830663
1,0,0.49893475
1,0,0.49785432
0,1,0.5209539
1,0,0.49225876
0,0,0.49317712
1,0,0.49081665
0,1,0.604466
0,0,0.48518634
1,0,0.45842773
0,1,0.5353018
0,1,0.5200252
0,0,0.48563
0,0,0.48882654
0,1,0.5469225
1,0,0.49125147
1,0,0.48078787
1,0,0.4978674
0,0,0.4782389
1,1,0.5255663
1,1,0.51405036
1,0,0.4952735
1,1,0.5082191
1,0,0.4900742
0,1,0.506186
1,0,0.47533157
1,0,0.4993963
0,0,0.49389896
0,0,0.47685835
0,0,0.4843419
1,0,0.4828965
0,1,0.51229495
0,0,0.49548402
0,1,0.5703563
1,1,0.51008695
0,1,0.56525
0,0,0.49030522
1,0,0.48696548
1,1,0.5360148
1,0,0.49837872
0,0,0.47959858
0,1,0.5224196
0,1,0.5947298
1,1,0.5634631
0,1,0.51823354
0,0,0.4962242
1,1,0.5027618
0,0,0.49023843
0,1,0.5066529
0,0,0.4648288
0,0,0.4796803
1,0,0.48876956
0,1,0.5082965
1,0,0.4968923
0,0,0.47697186
0,1,0.51171607
1,1,0.5096853
0,0,0.49977127
0,0,0.4865676
1,1,0.5405973
0,1,0.5126208
1,0,0.49341413
1,1,0.5219891
0,1,0.5106895
1,1,0.5049527
1,1,0.55324244
1,1,0.5071547
1,1,0.51597315
0,0,0.49927232
1,1,0.53010267
0,1,0.5123467
0,0,0.47529766
1,0,0.49546912
1,0,0.47335264
0,1,0.5129277
0,1,0.51440567
0,1,0.5523553
0,1,0.50037694
0,1,0.51168764
0,0,0.4801169
1,1,0.5059885
0,1,0.5935984
0,0,0.4788046
1,0,0.46805024
0,1,0.5586121
0,1,0.5912226
0,1,0.55619717
0,1,0.55975264
0,1,0.5559987
0,1,0.5330221
0,1,0.52339804
0,1,0.5143163
1,1,0.52973187
1,0,0.4983182
0,1,0.5664945
1,0,0.49391246
1,1,0.5075401
0,0,0.4974131
0,1,0.52316153
1,1,0.5119227
1,1,0.5442113
1,1,0.507783
0,0,0.49612978
0,1,0.52575535
0,1,0.56224066
1,1,0.54860544
0,1,0.59970033
0,1,0.5348176
0,0,0.4952907
1,1,0.5072056
1,1,0.5166355
0,0,0.4993151
1,0,0.4896171
1,1,0.5265842
1,1,0.54396623
1,1,0.5181637
0,0,0.49760026
1,0,0.47703168
0,0,0.4773433
1,0,0.49697915
0,1,0.59547013
1,1,0.5168993
1,1,0.5489086
1,1,0.5142027
0,0,0.49120754
1,1,0.5468286
0,0,0.49104676
0,1,0.52125156
1,1,0.53107244
0,1,0.5989231
0,1,0.56423074
0,1,0.55353177
0,0,0.4686504
1,1,0.5916861
0,1,0.52714425
0,1,0.5113239
1,1,0.57403976
1,1,0.5235898
0,0,0.4743966
0,1,0.5401517
0,1,0.6035442
1,1,0.5467648
1,1,0.509407
0,1,0.5193218
1,1,0.50517446
0,1,0.50881934
1,1,0.5132044
0,0,0.49237186
1,0,0.48361468
1,1,0.50906724
0,0,0.48242816
1,0,0.48249194
1,1,0.5411509
0,0,0.47854954
1,0,0.48686677
1,1,0.5517762
0,1,0.5128907
0,0,0.456319
1,1,0.54393846
1,1,0.582605
1,1,0.5315987
1,1,0.5844741
1,1,0.5181587
1,1,0.50205535
1,1,0.5187935
1,1,0.5270736
1,0,0.49111667
0,1,0.5758817
0,0,0.48443785
1,1,0.5827089
1,0,0.48565653
1,1,0.5031379
0,1,0.5798524
1,1,0.5572308
0,1,0.5061816
1,1,0.5950516
1,0,0.49852717
0,1,0.55714214
1,1,0.52144355
1,1,0.52555674
1,1,0.5089118
0,1,0.51344687
0,1,0.5023579
0,1,0.55347514
1,0,0.48379454
1,1,0.50881934
0,0,0.4975986
0,1,0.58159107
0,0,0.4900855
1,1,0.5012443
1,1,0.55043083
0,1,0.520697
0,1,0.58920497
0,1,0.598138
0,0,0.49795213
0,0,0.49095067
0,0,0.49376556
0,0,0.45683974
1,1,0.50371826
1,0,0.4819637
1,0,0.46078208
0,1,0.5521014
0,1,0.51871467
0,1,0.50687927
1,0,0.49793607
1,1,0.51173884
0,1,0.5258801
1,0,0.4943266
1,1,0.5122549
0,1,0.60120094
1,0,0.49087158
1,1,0.5619081
0,1,0.51135105
0,1,0.579357
0,1,0.5391634
1,1,0.5087849
1,1,0.5484619
0,1,0.54671997
0,1,0.5009759
1,1,0.5010011
0,1,0.5597496
0,1,0.50535077
1,1,0.52325886
1,0,0.49539664
0,1,0.54772097
1,1,0.5023153
1,0,0.48079145
0,0,0.45844105
0,0,0.49570796
1,0,0.49118522
0,1,0.54436415
1,0,0.49093014
1,1,0.50968915
1,0,0.49872547
1,0,0.48209283
0,1,0.5374573
0,0,0.47479257
0,1,0.5322455
1,1,0.6024094
0,1,0.5469074
0,1,0.52771074
1,1,0.5139207
0,1,0.55292237
0,0,0.47908914
0,1,0.51586527
0,0,0.49018952
1,1,0.5116878
0,0,0.48231363
1,1,0.51218474
1,1,0.5103935
0,0,0.4999245
0,0,0.4535929
1,1,0.50438553
0,1,0.5244241
0,0,0.4832397
0,0,0.47782156
1,0,0.46125647
0,1,0.5323281
1,1,0.59017503
0,1,0.5557606
0,1,0.5124334
1,1,0.5345251
0,1,0.5169879
0,1,0.5024441
1,0,0.49967057
1,1,0.5124534
1,1,0.5040589
1,0,0.48511323
1,1,0.51901037
0,1,0.56156445
1,0,0.4597088
1,0,0.4907842
0,0,0.4803775
1,0,0.49207935
1,1,0.62798244
1,1,0.5010824
1,0,0.48784414
0,0,0.4907939
0,1,0.5182673
1,0,0.49650013
1,0,0.48899236
0,1,0.55240965
1,0,0.4490271
0,0,0.4984031
1,1,0.50287586
0,0,0.470135
1,0,0.4948651
0,1,0.5044524
1,1,0.50173306
1,1,0.5394505
1,0,0.4812108
0,0,0.49407408
0,1,0.57646185
1,0,0.47638085
1,0,0.4963827
1,1,0.5766909
1,1,0.5132434
1,0,0.4846955
1,0,0.48088124
0,0,0.494199
1,1,0.5462437
1,0,0.4966216
1,1,0.5548563
0,1,0.54295623
1,0,0.49820122
0,1,0.5644092
0,0,0.48553824
1,1,0.53419966
1,1,0.569753
0,0,0.49187255
1,0,0.4895766
1,0,0.48499882
1,0,0.4888218
0,0,0.48787525
0,0,0.49509415
0,0,0.4946013
1,0,0.4893068
1,1,0.52139246
1,0,0.48675779
0,1,0.55102706
1,1,0.5858591
0,1,0.51362616
0,1,0.51757586
1,0,0.4981031
1,0,0.47883594
1,0,0.49158597
0,1,0.54688865
0,1,0.54911304
0,1,0.52192307
0,0,0.48288503
1,1,0.5164267
0,0,0.49060392
0,0,0.4997432
1,1,0.57722175
0,1,0.579059
1,1,0.53600955
1,0,0.4886736
1,1,0.5258711
0,1,0.50716984
0,0,0.49671516
0,0,0.4961872
0,1,0.55701953
1,0,0.48887163
1,1,0.5290202
0,1,0.6002287
1,0,0.4892971
0,0,0.48991185
0,1,0.54043347
1,0,0.49604493
0,1,0.54651225
0,1,0.5242393
1,1,0.55275565
1,0,0.48729303
0,1,0.5115308
1,0,0.4863262
0,1,0.53469056
0,1,0.5435746
1,1,0.5131106
1,1,0.501032
1,1,0.51121956
0,0,0.49522695
1,1,0.5033067
0,0,0.48226932
1,0,0.47799307
0,0,0.48479402
1,1,0.58432883
0,1,0.5371708
0,0,0.4976009
0,0,0.49988055
1,1,0.6113659
1,0,0.48665816
0,0,0.48802504
0,0,0.49968895
0,0,0.49716952
0,1,0.5054122
0,0,0.49777257
1,1,0.52666265
0,0,0.48870176
0,0,0.49057856
0,1,0.5758714
1,0,0.47020578
0,1,0.5255689
1,1,0.5385298
0,1,0.5827481
0,1,0.5194311
0,0,0.47913083
1,1,0.54584044
1,1,0.5320024
0,0,0.47780463
0,1,0.50728667
1,0,0.4963779
1,0,0.48827875
0,1,0.58643776
0,0,0.49294823
1,1,0.6040103
1,0,0.48677766
0,0,0.47848955
0,0,0.49397755
0,0,0.46200866
0,1,0.5370001
0,0,0.49024832
0,1,0.538858
1,0,0.4935242
0,1,0.51052463
0,1,0.5907631
0,0,0.49063376
0,1,0.6211204
0,0,0.4800619
0,0,0.49812296
1,1,0.61618924
0,0,0.4992495
0,0,0.4832845
1,0,0.49882826
1,0,0.48434734
1,0,0.47703183
1,0,0.48671737
0,1,0.54469496
0,1,0.57584304
1,1,0.5107271
1,1,0.50455546
0,0,0.4934636
0,1,0.5792183
1,1,0.5771681
0,0,0.49063185
0,1,0.5125626
0,0,0.49979874
0,1,0.5102024
0,0,0.48037866
0,1,0.6068176
0,1,0.50841224
1,1,0.5186137
1,1,0.5866607
0,1,0.5574483
1,1,0.50402415
0,1,0.5331363
1,1,0.5460095
1,1,0.5456784
0,1,0.5333151
0,0,0.49744695
0,1,0.58032376
1,1,0.50163954
0,0,0.48463795
0,0,0.49743968
1,1,0.5159332
0,0,0.485436
0,1,0.5392306
0,0,0.48951784
0,0,0.4684696
1,1,0.5199485
0,1,0.52493775
0,1,0.60510576
1,1,0.56724364
0,1,0.624222
0,1,0.51188076
1,0,0.488931
1,1,0.61386955
0,0,0.49564254
0,1,0.58276284
1,0,0.49611992
1,1,0.56032103
0,1,0.5150776
1,1,0.54777575
0,0,0.47917476
0,1,0.61852324
0,1,0.58550555
1,0,0.49041256
0,0,0.4860531
0,1,0.61329734
0,1,0.50273067
0,0,0.4720711
1,0,0.49172974
0,1,0.6182275
0,0,0.490295
1,1,0.58440036
1,1,0.5427992
1,1,0.52097625
0,0,0.4794558
1,1,0.5262076
1,0,0.4872117
0,1,0.589776
0,1,0.5055497
1,1,0.5466713
0,1,0.5503672
0,0,0.4936596
0,1,0.51855534
0,1,0.5270319
0,1,0.5178969
0,0,0.49298438
0,0,0.4959035
1,1,0.63135004
1,1,0.50034696
1,0,0.4821402
0,1,0.55581236
1,0,0.48679546
0,0,0.48742226
0,0,0.4939662
1,1,0.50496435
0,1,0.52779466
0,0,0.4857489
0,1,0.58685446
0,1,0.5903433
0,1,0.5643649
0,0,0.49549985
0,1,0.53537846
1,1,0.52312964
0,1,0.5489916
0,0,0.4805058
1,0,0.48670974
1,1,0.5105903
0,0,0.4767045
1,1,0.6064105
1,0,0.49341175
1,1,0.59781945
1,1,0.5979545
1,0,0.4994683
1,0,0.48167482
0,1,0.5042261
0,0,0.49498665
0,1,0.603241
1,1,0.56425965
0,0,0.4882119
0,1,0.55551726
0,0,0.49794888
1,1,0.6063854
1,1,0.5517078
0,1,0.50488484
0,1,0.50639975
1,1,0.5442252
0,0,0.49112573
1,1,0.5009292
0,1,0.51814204
1,1,0.59380645
1,0,0.49872953
0,0,0.49585187
1,1,0.5700102
0,0,0.49076387
1,0,0.47778824
1,1,0.5791295
1,0,0.4973001
1,1,0.52487993
0,1,0.5036296
1,0,0.49099454
1,1,0.5182783
0,1,0.52322865
1,1,0.5726837
0,1,0.5047577
1,1,0.6009576
1,1,0.50649774
1,1,0.52014744
0,1,0.52008456
0,0,0.49678618
0,1,0.6174094
1,0,0.4866241
0,0,0.4626727
0,0,0.49475428
0,0,0.49239662
1,1,0.57697475
0,1,0.57027787
1,1,0.5963413
0,0,0.4850533
1,0,0.49987808
1,1,0.5238163
0,1,0.51609474
1,1,0.502595
0,0,0.4954999
1,0,0.497939
1,0,0.4935913
1,1,0.5437404
1,0,0.47827068
1,0,0.4910434
1,0,0.4864347
0,1,0.5014817
1,1,0.6417399
0,1,0.5186038
1,0,0.49083602
1,1,0.5025182
1,1,0.5624734
1,1,0.51393795
1,1,0.5022439
1,0,0.4826215
0,0,0.493667
1,1,0.5201126
1,0,0.462276
1,1,0.5040759
0,1,0.54728055
0,1,0.5014811
1,0,0.49087864
1,1,0.5437805
1,1,0.5512679
0,1,0.5089286
1,1,0.53568566
1,0,0.46832278
0,1,0.5432588
0,1,0.5753487
1,0,0.49609882
1,1,0.51432735
0,0,0.4947105
1,1,0.5542045
1,0,0.49930888
0,1,0.53541076
0,0,0.48683906
1,1,0.5314261
0,1,0.5006374
1,1,0.54144776
1,0,0.49040785
1,1,0.54716444
1,0,0.4786865
0,1,0.5290221
0,0,0.49184322
0,1,0.5595623
0,1,0.5208315
1,0,0.485307
0,1,0.6505482
1,1,0.509768
0,1,0.5554208
1,1,0.5651187
1,1,0.5074256
1,1,0.5122065
1,1,0.5832047
0,1,0.6055185
1,1,0.5516961
1,1,0.50064284
0,1,0.52107966
1,0,0.48146412
1,1,0.5592119
1,1,0.54827213
1,0,0.4851617
1,1,0.5035961
1,1,0.5320346
1,0,0.4857715
1,1,0.54914093
0,1,0.5513908
0,0,0.4932971
1,1,0.51180977
1,1,0.57813907
0,0,0.4992144
0,0,0.49583647
0,1,0.54291034
0,0,0.48251975
1,1,0.58243513
0,1,0.6593923
0,0,0.49229032
1,0,0.49808517
1,0,0.48553693
0,1,0.50053394
0,0,0.49137548
1,1,0.5153973
0,0,0.4980438
1,1,0.5152263
0,1,0.52259916
1,0,0.48661888
0,1,0.5368775
0,0,0.4947072
0,1,0.58418286
0,1,0.51954085
0,1,0.5334415
1,1,0.5968077
0,1,0.5462121
1,1,0.5105647
0,0,0.49665815
0,0,0.4886196
0,0,0.4779928
1,0,0.49718142
1,0,0.4846652
0,0,0.49738777
1,0,0.47642732
1,1,0.5804048
0,1,0.6053224
0,1,0.5088742
0,1,0.5367822
0,1,0.58055496
1,1,0.5799323
1,1,0.5749854
1,0,0.4630817
1,0,0.4907645
1,0,0.49756566
1,0,0.49571624
1,1,0.520906
1,0,0.48965374
1,1,0.578797
0,1,0.553086
0,1,0.54524446
1,1,0.5206241
1,0,0.49419993
