true_label,pred_label,prob_up
0,1,0.6341861
0,1,0.5387524
1,0,0.4903333
0,0,0.49518332
0,0,0.4451235
1,0,0.4036762
1,0,0.45817584
0,0,0.49058232
1,1,0.50960743
1,1,0.5148789
0,1,0.5329081
1,1,0.5880566
1,0,0.4633155
0,0,0.42426696
0,0,0.45771265
0,1,0.5173515
0,1,0.50439095
0,1,0.65501916
0,1,0.51393443
0,0,0.41579095
1,0,0.49192026
1,0,0.46855858
0,1,0.523885
0,0,0.4215793
1,0,0.49854144
1,0,0.42906594
0,0,0.43420592
1,0,0.45663914
0,0,0.39230633
0,0,0.47735608
1,1,0.5448352
0,1,0.50899553
1,1,0.5562782
0,0,0.48373702
0,0,0.4457383
1,1,0.59702796
1,1,0.54631066
1,0,0.4840112
1,1,0.505676
0,0,0.46977663
0,1,0.50642943
1,0,0.48303634
1,1,0.5484451
0,0,0.43649817
1,0,0.45012254
0,1,0.5512083
1,1,0.5203664
0,1,0.5454099
1,1,0.54618174
1,1,0.58553976
0,0,0.49220785
1,0,0.45496762
0,0,0.4877875
1,1,0.6002745
0,0,0.43373233
0,0,0.46753904
0,0,0.454361
0,1,0.5017487
0,1,0.51002765
0,0,0.43942788
0,1,0.5862009
1,1,0.5527414
0,0,0.46333623
1,1,0.5891363
0,1,0.66626596
0,0,0.41538277
0,0,0.44405583
0,0,0.49067357
0,1,0.5373521
1,1,0.5193078
1,0,0.40045065
0,1,0.50285274
1,0,0.46990934
0,1,0.5231131
0,0,0.4309102
0,0,0.45137095
0,0,0.4072429
1,1,0.5315903
0,0,0.43327656
1,0,0.4962065
0,0,0.44378152
1,0,0.43794587
0,0,0.4821068
0,0,0.46289444
0,0,0.42910486
1,1,0.588986
0,0,0.49677387
0,0,0.43661258
0,0,0.4437721
1,0,0.4413911
0,1,0.5673667
0,1,0.57026815
1,1,0.5294908
0,1,0.512473
1,1,0.5667909
0,1,0.5906378
0,1,0.54486436
1,0,0.4910479
1,1,0.5252116
0,0,0.46914336
1,0,0.47830793
1,0,0.49491793
0,1,0.5362281
0,0,0.47666034
0,1,0.54740757
0,1,0.5850117
0,1,0.6651821
0,0,0.42210326
1,0,0.46863
1,0,0.4619742
1,0,0.41473958
0,0,0.44599703
0,0,0.42441353
1,0,0.42767087
0,0,0.42953038
1,0,0.48919284
0,0,0.47535908
1,0,0.47955576
0,0,0.45405686
1,0,0.46769437
1,1,0.53979594
0,0,0.48410487
0,0,0.4884944
1,1,0.57649374
0,0,0.39664823
0,1,0.65890574
0,1,0.5093031
1,0,0.44357854
1,0,0.4445833
0,0,0.4823797
1,0,0.44014117
1,1,0.50768596
0,1,0.60104316
0,0,0.44795024
0,1,0.5333844
0,0,0.4926386
0,1,0.55559456
0,0,0.46752286
0,0,0.4567958
0,0,0.47682193
1,0,0.4893447
0,0,0.48128963
1,0,0.44604525
1,0,0.44328254
1,0,0.41727257
1,1,0.5031134
1,1,0.5572095
1,0,0.46287876
1,0,0.47279176
0,0,0.40365094
0,0,0.43114635
0,1,0.61929834
0,0,0.44856688
0,0,0.48863685
0,0,0.40780106
1,1,0.52869517
1,1,0.5704315
0,1,0.5081687
1,0,0.40456435
1,1,0.53008074
0,1,0.5042561
1,1,0.5553931
1,0,0.48436278
0,1,0.54844314
0,1,0.62194985
1,0,0.41399798
0,1,0.5427841
1,0,0.4428675
0,0,0.45072672
1,0,0.4773984
1,0,0.45380893
0,0,0.49568117
1,0,0.45381275
1,0,0.44875044
0,0,0.48982835
0,1,0.50332016
1,0,0.4464565
0,0,0.47666678
1,1,0.5716425
0,1,0.5022401
0,1,0.51989275
0,1,0.51552325
0,0,0.467331
1,1,0.63339764
0,0,0.46707955
1,1,0.5459073
1,1,0.5107178
0,1,0.60259813
1,1,0.5818332
1,0,0.464487
1,0,0.3980241
1,0,0.4023009
0,0,0.46151644
0,1,0.6250734
0,1,0.50200164
0,0,0.4505554
1,0,0.4463841
1,1,0.5501928
0,0,0.4728005
1,0,0.48347735
0,0,0.439128
0,0,0.47912982
1,0,0.47518608
1,1,0.51867825
0,0,0.46280962
0,0,0.47997755
0,0,0.44500834
0,0,0.44414127
1,0,0.49044546
1,0,0.43391994
0,0,0.42587295
1,0,0.46394864
1,1,0.5686754
0,1,0.5340234
1,0,0.45998287
1,1,0.5685126
0,0,0.46758103
0,1,0.6126899
0,0,0.43558806
1,0,0.41170564
0,1,0.5019168
0,0,0.43594223
1,0,0.46157488
1,1,0.5512312
0,0,0.39590093
0,0,0.47516474
0,1,0.5163748
0,0,0.45873833
1,1,0.5022926
0,1,0.5303542
0,0,0.4345079
1,1,0.52364165
1,1,0.5714786
0,0,0.48797962
0,0,0.49840504
0,0,0.4472781
1,0,0.47976324
1,0,0.46818358
1,0,0.4152777
1,0,0.43059587
0,0,0.41926295
0,1,0.50276315
0,0,0.44701788
0,1,0.5142889
1,0,0.4229012
1,0,0.48881847
0,0,0.46045542
0,0,0.41017678
0,0,0.4882244
0,0,0.47474113
0,1,0.5638289
0,0,0.45932293
0,0,0.43340755
1,1,0.6182443
1,0,0.46380565
1,0,0.47784212
0,1,0.5819389
1,0,0.49321088
0,0,0.46116528
0,0,0.4932867
1,1,0.55065084
0,1,0.52494496
1,1,0.5250634
1,1,0.50573474
1,1,0.51185226
0,1,0.53066754
0,0,0.42291707
0,0,0.4810909
0,1,0.5260851
0,0,0.39843544
1,0,0.49994752
0,1,0.54644465
0,1,0.5561782
0,1,0.5002457
0,1,0.51321316
1,1,0.5615753
0,0,0.45673224
0,1,0.52741593
0,0,0.46843407
1,1,0.5563123
0,0,0.48587692
0,0,0.48106724
1,0,0.44044223
0,1,0.53504455
1,0,0.46219972
0,0,0.41496947
0,0,0.4671447
1,0,0.47402403
1,0,0.48755047
0,1,0.527561
0,0,0.465182
0,0,0.43280858
0,0,0.42157388
1,1,0.5237301
1,1,0.59730095
0,1,0.54764754
1,1,0.5166058
1,0,0.4289986
1,0,0.4431294
1,0,0.46626288
0,0,0.49504995
0,0,0.41467813
1,0,0.45347258
0,1,0.5211456
1,0,0.47179866
1,1,0.599963
0,0,0.4331183
1,1,0.6093011
0,1,0.52086586
1,0,0.40112
0,1,0.6007913
0,0,0.4849204
0,0,0.49882707
0,1,0.516363
1,0,0.4115431
0,1,0.57163185
0,1,0.5287144
0,1,0.57433176
0,1,0.50170225
0,0,0.432098
0,0,0.43996182
1,0,0.45137176
0,1,0.595488
0,0,0.44002086
0,1,0.5253452
0,0,0.45179933
1,0,0.4809695
0,1,0.52499706
1,1,0.5436234
0,0,0.46508342
1,0,0.49825042
0,0,0.44003585
0,1,0.5667685
0,0,0.4164733
1,0,0.43155047
0,1,0.5835311
1,0,0.39529452
0,0,0.48786125
0,0,0.46072772
0,0,0.49691817
0,1,0.63577604
0,1,0.5383378
0,0,0.43096083
0,0,0.41290703
1,1,0.58535606
1,0,0.38293117
0,0,0.44305152
1,0,0.41294232
0,1,0.5192152
1,1,0.5124594
1,0,0.4379115
0,1,0.5897724
0,0,0.48823103
1,0,0.47355038
0,0,0.4904817
1,1,0.5283023
1,1,0.51435554
0,1,0.5004447
0,0,0.44278273
1,1,0.60010135
1,0,0.49247703
1,0,0.48809347
1,0,0.47404408
0,0,0.4661834
1,1,0.5019468
1,1,0.5141549
1,0,0.4239204
1,1,0.5661523
1,0,0.48031747
0,1,0.5195194
0,1,0.5558691
1,0,0.4564248
0,0,0.45864478
1,0,0.42642722
1,1,0.5294372
1,1,0.5649773
0,0,0.48516837
0,0,0.47882423
0,0,0.4608981
1,1,0.57999146
1,0,0.48161143
0,0,0.4947161
1,0,0.4833807
1,1,0.654224
0,1,0.62348384
0,0,0.4646233
0,0,0.4971842
0,0,0.44539574
1,0,0.476551
0,0,0.49051568
0,0,0.40442756
0,1,0.5250078
1,0,0.48253426
0,1,0.56479836
0,0,0.4917206
0,0,0.4523101
1,1,0.54176813
1,0,0.48194408
0,1,0.53770876
1,1,0.51462996
1,0,0.48334265
0,0,0.46390432
0,1,0.52829987
1,0,0.49002823
1,0,0.41183472
0,0,0.45588493
1,0,0.45293608
0,0,0.49599573
0,0,0.4630538
1,1,0.54927397
1,0,0.4411159
0,0,0.38911405
0,0,0.4781769
0,0,0.48459086
0,0,0.47270596
1,1,0.6426928
1,1,0.515246
1,1,0.51110286
0,0,0.46589935
1,1,0.53152806
1,0,0.4397582
0,1,0.63356197
1,0,0.45897767
0,1,0.5176768
1,0,0.4369066
1,0,0.45541933
0,1,0.6011929
0,0,0.45601505
0,0,0.44825923
0,1,0.53640074
1,0,0.48939803
1,0,0.4369995
0,0,0.39306232
0,0,0.44400817
0,0,0.35062224
0,0,0.49504447
0,0,0.4779902
1,0,0.48812664
0,1,0.591874
0,1,0.51013434
1,0,0.43811828
1,1,0.5112157
1,0,0.4229336
1,0,0.42220244
0,0,0.47101405
1,1,0.5660833
0,0,0.39978427
0,1,0.52999914
0,1,0.61241543
0,1,0.55733365
0,0,0.43959585
0,0,0.47498858
1,0,0.44195765
1,1,0.5044861
1,1,0.5369573
0,0,0.46359095
1,0,0.40680814
0,0,0.4594742
0,1,0.51285046
1,1,0.5465884
0,0,0.41388136
1,1,0.55589664
1,1,0.52711254
1,0,0.46049652
1,0,0.4522401
1,1,0.5303802
1,0,0.41356316
1,0,0.49440986
1,0,0.43118638
1,0,0.48704037
1,1,0.52745444
0,0,0.4956103
1,1,0.50026965
0,1,0.5209668
1,0,0.4557466
0,0,0.4453524
0,1,0.5212503
1,1,0.5354042
1,0,0.3957398
1,0,0.44231224
0,0,0.4469218
0,0,0.45509055
1,1,0.61577547
0,1,0.5114421
0,0,0.4518198
1,1,0.5709754
0,0,0.3915257
0,0,0.4369805
1,1,0.59497786
1,1,0.538209
1,0,0.47415775
0,1,0.54266846
1,0,0.48071444
0,0,0.4052221
1,0,0.48614237
1,1,0.5272215
0,0,0.4762046
0,0,0.4050122
1,1,0.5681362
1,0,0.43627602
0,1,0.53357136
1,0,0.45662305
0,1,0.52982265
1,1,0.52456826
1,0,0.4725111
0,0,0.40439808
0,0,0.4547888
0,1,0.5272268
0,0,0.4655053
1,0,0.47535974
0,1,0.51766706
1,1,0.54759026
1,1,0.52632034
0,0,0.4555043
0,0,0.49178946
0,1,0.510594
0,0,0.47040683
1,0,0.45262757
1,1,0.5063224
1,0,0.48591328
1,1,0.55747086
0,1,0.50760823
0,1,0.528651
0,0,0.4967627
0,1,0.5509109
1,1,0.52604765
0,0,0.4452647
0,1,0.59505874
0,1,0.5102534
1,1,0.51716
0,1,0.5060302
1,0,0.46131188
1,0,0.390949
1,0,0.48073676
1,1,0.53933495
1,0,0.4377325
0,1,0.51572967
0,1,0.5679667
0,1,0.5015777
0,0,0.46677086
1,1,0.54284656
0,1,0.50093746
0,1,0.5294242
0,0,0.4732919
0,1,0.52749014
0,0,0.41363907
0,0,0.38214648
0,0,0.45315275
0,0,0.4121139
0,0,0.47295558
0,0,0.4577179
0,1,0.51350427
1,1,0.5309058
0,0,0.45566612
0,0,0.47751188
0,0,0.46602213
1,1,0.5076218
1,1,0.5046719
1,0,0.49441147
1,0,0.46485856
0,0,0.4427349
1,0,0.48073867
1,1,0.5010011
0,0,0.4197533
1,0,0.4661528
1,1,0.51805145
0,0,0.39320895
0,0,0.4411161
0,1,0.5243039
1,1,0.52086794
0,0,0.47443762
1,0,0.43994805
1,0,0.49382472
0,1,0.50811684
1,0,0.44408143
1,0,0.4713518
1,0,0.42550334
1,0,0.44278923
0,1,0.533875
1,0,0.4367984
1,1,0.5129526
1,1,0.59280753
0,1,0.5794603
0,0,0.48663554
1,0,0.49416056
0,0,0.48843852
0,0,0.42745703
1,0,0.44682005
1,0,0.47463658
0,0,0.39213148
0,1,0.54538655
0,0,0.44872138
0,0,0.43893498
1,1,0.54415447
1,0,0.47219932
0,1,0.5105624
0,1,0.54292
1,0,0.4657181
0,0,0.4598345
1,1,0.5066601
1,0,0.4050888
0,0,0.4881591
0,0,0.47305396
0,0,0.49140412
0,1,0.52648526
0,1,0.51677233
0,0,0.47773653
1,0,0.43490997
1,0,0.49833962
1,1,0.5098948
0,1,0.5599016
1,0,0.4240174
1,1,0.5884285
0,0,0.49470562
0,1,0.59967333
1,0,0.43222538
1,0,0.45671573
1,0,0.49940175
1,0,0.44990197
1,0,0.44055676
0,0,0.41014996
0,1,0.52821726
0,0,0.49178517
0,1,0.51213753
1,0,0.4997326
1,1,0.5050863
0,0,0.39843184
1,1,0.57273823
1,1,0.5383862
1,0,0.42575595
1,0,0.4691732
1,1,0.54902905
1,0,0.4220437
1,1,0.5655662
0,0,0.46986344
0,1,0.5742547
1,0,0.46513304
1,1,0.59403163
0,1,0.5045096
0,0,0.49967602
1,0,0.46608663
1,0,0.4809277
1,1,0.60427105
0,0,0.49984282
1,0,0.48435074
0,0,0.45648995
0,0,0.43695903
1,0,0.42793262
1,0,0.45655364
0,0,0.41028965
0,0,0.48822507
1,1,0.5275935
0,0,0.46735218
0,0,0.48301184
1,0,0.4736888
0,1,0.5121653
0,1,0.5233182
1,0,0.48619413
1,1,0.5112322
0,0,0.43679872
0,1,0.65666914
0,0,0.40220132
0,0,0.4572763
1,1,0.5028331
0,0,0.49070576
1,1,0.5206046
1,0,0.46322024
0,1,0.5003152
1,1,0.5230368
1,0,0.44288716
0,1,0.51518196
0,0,0.45371765
1,1,0.5573272
1,1,0.5322765
0,0,0.42864642
0,0,0.4518496
0,1,0.5065831
0,1,0.6347857
1,0,0.4542575
1,1,0.5034691
1,0,0.3872358
1,1,0.59095794
1,0,0.47799516
1,1,0.5407943
1,1,0.5694363
1,1,0.5491663
0,1,0.5520901
0,0,0.4406435
0,0,0.48525214
0,1,0.51799035
1,0,0.45344418
0,0,0.4305868
1,0,0.43778774
1,1,0.6196112
0,0,0.46767068
0,0,0.4590343
0,0,0.46450767
0,1,0.591112
1,1,0.5691397
1,0,0.45624256
0,0,0.4266711
1,0,0.48096687
1,0,0.4824207
0,0,0.49421355
0,0,0.3658865
0,0,0.40553525
1,0,0.44819692
1,0,0.47773176
1,0,0.491752
1,1,0.54790956
1,1,0.53796405
0,1,0.51186895
0,0,0.4616102
0,0,0.49400434
0,0,0.4727179
0,0,0.49075666
1,0,0.42032552
0,0,0.47905228
0,1,0.5359432
1,1,0.5342342
1,0,0.3998383
0,1,0.5247405
0,0,0.45103893
0,1,0.5271356
1,1,0.5002774
0,0,0.3962041
0,1,0.52912277
1,1,0.5218067
0,0,0.48756567
0,1,0.53392994
1,1,0.523432
1,1,0.5245241
0,0,0.44187978
1,1,0.5077341
0,1,0.51794803
1,0,0.49704
0,1,0.53179955
1,0,0.41912714
0,1,0.5809123
1,0,0.44593805
1,1,0.5277263
0,1,0.52519053
1,0,0.49512774
0,0,0.47575584
1,1,0.60438883
0,1,0.5016013
1,0,0.49167514
1,0,0.44722167
0,1,0.5279865
1,0,0.4824147
0,0,0.47294313
1,0,0.4619975
0,1,0.50895894
1,0,0.485086
0,1,0.5029935
0,1,0.5644051
1,0,0.48709217
1,0,0.39129314
1,0,0.4997797
1,1,0.5386499
0,0,0.46879825
0,0,0.4620279
0,1,0.6093268
1,0,0.48764703
1,0,0.44551668
0,1,0.5037167
1,0,0.45519286
0,1,0.50270677
1,1,0.5731977
0,0,0.45671573
1,0,0.48583835
0,0,0.4735934
0,0,0.39316484
0,0,0.43879226
1,0,0.49064448
1,1,0.50362456
1,0,0.49658278
0,1,0.50844157
1,1,0.56473285
1,1,0.551414
0,0,0.4201032
1,0,0.4672449
1,1,0.56851894
0,0,0.48559383
0,1,0.51138335
0,0,0.41771027
1,0,0.491173
1,0,0.49229205
1,0,0.47866535
1,0,0.48233005
0,1,0.51430494
0,1,0.65879375
0,1,0.5528235
0,0,0.45864242
1,0,0.47885475
1,0,0.47579572
1,0,0.4875253
1,0,0.48084247
1,0,0.44631925
0,0,0.43853652
0,1,0.5312227
0,0,0.4910622
1,0,0.4324604
1,0,0.46917132
1,0,0.47286674
0,1,0.52568525
0,0,0.4371681
0,0,0.4995574
1,0,0.43686625
0,1,0.5555205
1,1,0.5034955
1,0,0.4816423
0,0,0.4087398
1,0,0.4336576
0,0,0.4624541
1,0,0.38445053
0,1,0.5250045
0,0,0.4471064
0,1,0.6226077
1,1,0.5552749
0,0,0.42677733
1,0,0.46353054
1,0,0.42925176
0,0,0.42690003
1,0,0.4528731
1,1,0.5291767
1,0,0.49030304
1,0,0.4710876
1,0,0.39865217
1,1,0.5294832
1,1,0.5860798
1,0,0.43871412
0,1,0.501086
1,0,0.45453304
0,0,0.4921854
0,0,0.4608366
1,1,0.5695175
1,0,0.46723485
0,1,0.500141
0,1,0.5068151
1,0,0.46859515
0,0,0.4795113
1,0,0.41972154
0,0,0.45636997
0,1,0.5228541
1,1,0.5914454
1,1,0.5387955
1,1,0.5280471
0,0,0.4857515
0,0,0.44356933
0,0,0.43364465
0,1,0.52598566
0,0,0.48623538
0,0,0.49674666
1,0,0.49805352
1,1,0.51571363
0,1,0.51467264
0,0,0.495491
1,1,0.5568029
1,1,0.54806244
0,0,0.38252622
1,1,0.5193615
0,1,0.6027735
1,1,0.5233737
1,1,0.6308523
0,0,0.4807739
1,0,0.45474222
0,1,0.50139576
1,0,0.45304692
1,0,0.4911709
1,0,0.4062916
0,0,0.4854873
1,1,0.5575423
0,1,0.541394
1,0,0.40582466
1,0,0.4805863
0,0,0.41421238
1,0,0.48764223
0,1,0.5560048
1,1,0.657644
1,0,0.4175765
0,0,0.44783583
1,0,0.47523558
1,0,0.4635455
1,0,0.4490217
0,1,0.5529088
1,1,0.56529915
1,1,0.52128845
1,1,0.5023424
0,0,0.46545982
1,0,0.4391139
1,1,0.57972926
0,0,0.43682086
0,1,0.50325483
0,0,0.42256457
1,0,0.49546957
1,0,0.46792167
0,1,0.52746326
0,1,0.61864483
1,0,0.40038976
1,1,0.52427137
0,0,0.48688993
0,0,0.47227088
1,0,0.4442015
1,0,0.4540027
0,0,0.45982525
1,0,0.44516373
1,1,0.51623386
0,1,0.62185556
0,1,0.57467353
0,1,0.5251651
1,0,0.49096373
1,1,0.5082923
0,0,0.42187756
1,0,0.48991343
1,1,0.56862706
0,0,0.4282835
0,1,0.633666
1,0,0.44901013
0,1,0.51456743
1,1,0.54199356
1,0,0.43150216
1,1,0.53976107
0,1,0.5043456
1,0,0.4684629
0,0,0.40020102
0,0,0.42447606
0,0,0.36739048
0,1,0.52276057
1,0,0.459825
0,0,0.4100326
1,1,0.5788714
0,0,0.4421021
1,1,0.55306965
0,1,0.5292166
1,1,0.5709136
0,0,0.40552184
1,1,0.585362
0,1,0.5114516
0,0,0.43653172
0,1,0.5260434
0,0,0.45470452
0,1,0.51950586
0,0,0.44796634
1,1,0.569398
0,1,0.5340493
0,1,0.51892114
0,1,0.5078542
0,0,0.44082034
0,1,0.5632864
1,0,0.4325923
1,0,0.45012861
1,1,0.55038077
0,0,0.3970292
1,0,0.46392974
1,0,0.47489426
0,0,0.42512155
1,0,0.47106037
1,0,0.44656926
1,1,0.6523788
1,1,0.5854516
0,0,0.4655139
1,1,0.51385605
0,0,0.44698718
0,0,0.4607758
0,1,0.55899906
0,0,0.49358147
0,1,0.53094244
1,1,0.50100684
1,0,0.48759872
0,0,0.46146047
0,0,0.42291412
1,0,0.4397752
1,1,0.65806395
1,1,0.5922211
0,0,0.4554527
0,0,0.46878552
1,0,0.44570565
1,1,0.5014148
0,1,0.5176987
1,0,0.46440572
0,1,0.56240714
0,0,0.4886822
0,1,0.54306847
0,0,0.4229982
0,0,0.43238044
0,0,0.46710458
0,0,0.46324486
1,0,0.49690178
1,1,0.52972674
1,0,0.48452353
0,1,0.52278984
1,0,0.4394468
0,1,0.60552865
0,1,0.63456076
1,0,0.45358908
1,1,0.56661576
0,0,0.47490454
0,0,0.4951001
0,0,0.4524867
1,1,0.5045086
0,0,0.47795892
1,1,0.5165957
1,0,0.4191385
1,0,0.44760138
1,1,0.5062885
1,1,0.57613003
1,0,0.49864307
1,1,0.51559156
1,0,0.43825552
1,1,0.5235411
1,0,0.47498313
1,0,0.4889992
1,0,0.4788194
1,1,0.50325507
0,1,0.5024977
1,1,0.6501255
1,0,0.4113196
0,1,0.59050876
0,0,0.4442957
1,1,0.5893166
1,0,0.48665693
1,1,0.51875585
0,0,0.44149223
1,1,0.52365154
0,0,0.4838338
0,0,0.4570723
0,0,0.4528506
0,1,0.521124
1,0,0.44787586
0,0,0.4762247
1,0,0.44307813
1,1,0.54077506
1,0,0.4528195
0,0,0.41152835
1,0,0.48528838
1,0,0.49971068
1,1,0.5485108
0,0,0.49059173
1,0,0.44395185
1,1,0.5228793
1,1,0.6143514
1,0,0.4578789
0,1,0.6083936
0,0,0.49856248
0,0,0.46587607
0,0,0.44567838
1,1,0.52908957
1,0,0.45296338
0,0,0.44605994
0,1,0.52532184
1,0,0.45460635
0,0,0.39920187
1,0,0.48262104
1,1,0.57578754
1,0,0.4276415
1,1,0.5270974
1,0,0.42166018
1,0,0.40123802
0,0,0.44253862
1,0,0.46255943
1,1,0.50997347
1,1,0.54991806
1,0,0.4325044
0,0,0.388275
0,1,0.5523954
0,0,0.38954273
1,0,0.43556863
0,0,0.40211162
0,1,0.5219401
0,0,0.45926127
1,0,0.4085129
1,0,0.43045652
0,0,0.428105
0,1,0.5105213
0,0,0.45496953
1,0,0.41717854
1,1,0.51165116
0,0,0.4747646
1,0,0.45560324
1,0,0.45628276
0,0,0.4385277
0,0,0.42242578
1,0,0.427398
0,0,0.49996617
0,0,0.48181927
1,1,0.5014729
0,0,0.49283457
1,1,0.51679885
1,0,0.43512493
0,0,0.41221842
0,1,0.57143956
0,0,0.49361974
1,0,0.49539548
1,0,0.44192687
0,1,0.51598275
1,0,0.49051195
0,0,0.4499841
0,0,0.4742381
0,0,0.446071
0,0,0.45330054
0,1,0.5589999
0,0,0.4004698
0,1,0.50645155
0,0,0.41666126
0,1,0.506545
1,1,0.50357
0,1,0.65219045
1,0,0.41952565
0,0,0.4778602
0,0,0.49522898
1,0,0.44011474
1,1,0.5076043
1,0,0.44025162
0,1,0.5074144
1,0,0.43450028
1,0,0.46456498
0,0,0.49320844
1,0,0.48666227
0,1,0.5453547
1,0,0.49013507
1,1,0.5116286
1,0,0.4446095
1,0,0.4288604
0,0,0.41565388
1,0,0.4802107
1,0,0.48062038
1,0,0.48865256
1,0,0.42062888
1,1,0.54108745
1,0,0.37491548
0,1,0.5342285
0,0,0.45893118
1,0,0.47872803
0,1,0.59844685
0,0,0.48606792
1,0,0.42879498
1,0,0.42823997
0,0,0.45181635
0,0,0.39533472
1,0,0.4892472
0,0,0.42534938
1,0,0.4673731
0,1,0.5629359
0,0,0.4957819
1,0,0.4291533
0,0,0.46675006
1,0,0.41230026
1,0,0.39913166
1,0,0.44620356
0,0,0.4858739
0,0,0.48997414
0,0,0.43692473
1,1,0.55367905
0,1,0.5050072
0,0,0.4924519
1,1,0.6370354
1,0,0.42620417
0,0,0.46566573
0,1,0.5477794
0,1,0.5032821
1,0,0.46083623
1,0,0.49776572
0,1,0.52358574
0,0,0.3876245
1,0,0.4708193
0,0,0.48457497
0,1,0.5886514
0,0,0.4578724
0,0,0.44161725
1,0,0.40105382
0,0,0.49564758
1,1,0.5371073
0,0,0.46684292
1,1,0.55061513
0,0,0.4481363
0,0,0.4412658
1,0,0.44387302
0,1,0.52115446
0,1,0.5212457
0,0,0.440904
0,0,0.48899487
1,1,0.5905163
0,1,0.50809133
0,1,0.56973475
1,0,0.44092757
0,1,0.5397879
0,0,0.42112815
0,1,0.51125026
1,0,0.38941965
0,0,0.48518124
0,1,0.50806886
1,0,0.37674704
0,0,0.47668472
0,1,0.59004843
