true_label,pred_label,prob_up
1,0,0.43240008
1,1,0.5841624
1,0,0.45039755
1,1,0.52183557
0,0,0.47332788
1,0,0.48626786
1,0,0.44291082
1,0,0.37162736
1,0,0.419297
0,1,0.53864336
0,0,0.42461795
0,0,0.44606987
0,0,0.45469108
1,0,0.38789168
1,0,0.41527632
1,0,0.4557676
1,0,0.47134328
0,0,0.44533715
0,0,0.4038861
1,0,0.45282736
0,0,0.42908734
0,0,0.3992235
0,1,0.5395216
1,1,0.6020115
1,1,0.52067673
1,0,0.46179238
1,1,0.6545239
1,0,0.32602933
0,0,0.45582294
0,0,0.45457897
0,0,0.39161068
1,0,0.4731372
1,0,0.43420634
0,1,0.5214246
0,1,0.5429171
0,0,0.3777009
1,1,0.5099835
1,0,0.44711843
0,0,0.4710214
1,0,0.45145348
0,0,0.3206471
1,0,0.4097609
1,0,0.46930405
1,0,0.4079758
0,1,0.51949424
1,0,0.3813256
0,1,0.5390382
0,1,0.5614589
0,0,0.46612415
0,0,0.3911447
0,0,0.3810867
1,0,0.3888775
0,0,0.46692246
0,0,0.34508723
1,1,0.5603953
1,0,0.3733618
1,1,0.57063466
1,0,0.4939862
0,0,0.425185
0,1,0.6652522
1,0,0.45157993
0,1,0.5373823
1,0,0.37720132
1,0,0.48256427
1,0,0.37851045
0,1,0.62892675
0,0,0.4413235
1,0,0.278335
1,0,0.46504086
0,0,0.38394597
0,1,0.5302383
1,0,0.4474573
1,1,0.50183684
1,1,0.6441255
0,0,0.4531039
0,0,0.3900683
0,1,0.5739591
1,0,0.39371377
1,0,0.41426405
1,1,0.5677495
0,0,0.47829613
1,1,0.60599184
1,0,0.48604044
0,1,0.5131237
1,1,0.58724016
0,0,0.43105194
0,0,0.4680959
1,0,0.37250564
1,1,0.52820456
0,1,0.52806085
1,0,0.3735617
1,0,0.46943626
1,0,0.37730294
0,0,0.48577827
1,0,0.48385298
1,1,0.576744
0,0,0.41511387
1,0,0.40091875
0,0,0.3862882
1,0,0.44465315
0,0,0.48885986
0,1,0.54469144
0,0,0.46833003
1,1,0.5070782
1,1,0.56102353
0,0,0.35146695
0,1,0.5269476
0,0,0.47439244
0,1,0.52572584
0,1,0.5622331
0,0,0.45132214
0,1,0.5613822
0,0,0.4436992
0,0,0.47911078
1,0,0.41385493
1,1,0.5418156
1,1,0.5290117
1,0,0.3919554
1,1,0.5946153
0,0,0.4250754
0,0,0.36745661
0,0,0.35944563
1,1,0.6065225
1,0,0.31323197
1,1,0.57104427
0,0,0.48349252
1,0,0.41291744
0,1,0.5283767
0,0,0.46113056
1,0,0.4543029
1,0,0.4340909
0,0,0.3796349
1,0,0.47100535
0,1,0.5599455
1,0,0.45170948
0,0,0.44682592
1,0,0.45298716
0,0,0.39480293
1,0,0.48880568
1,0,0.46872544
1,0,0.45731464
1,0,0.49866623
1,1,0.5402827
0,0,0.47585008
0,0,0.46766296
0,0,0.49333933
1,1,0.61592466
1,0,0.4334334
0,0,0.44736293
0,0,0.45804733
1,0,0.34958676
1,0,0.44829607
1,1,0.5844954
0,0,0.45689207
1,1,0.6597198
0,0,0.37204492
1,1,0.5167411
1,0,0.40154135
0,1,0.52766025
0,0,0.42502367
0,1,0.54375833
1,1,0.5081046
0,1,0.52783144
1,0,0.3374882
0,0,0.47694352
0,0,0.4136709
0,0,0.3719749
1,0,0.46756518
1,0,0.49335748
1,0,0.4727621
0,0,0.41176847
1,0,0.3934092
1,0,0.4702878
0,0,0.49872297
1,0,0.49904758
0,0,0.46547106
0,1,0.5065641
0,1,0.6820412
1,0,0.4211239
1,0,0.3816328
1,0,0.49397695
1,0,0.48709342
0,1,0.5444703
1,1,0.52989906
0,0,0.46623668
0,0,0.42262766
1,0,0.4673889
1,0,0.36115542
1,0,0.47883362
0,0,0.4167842
1,0,0.4977409
0,0,0.38705203
1,0,0.46262422
1,1,0.58797914
1,0,0.41708454
0,0,0.36988547
0,0,0.39075962
1,0,0.43308553
0,1,0.5089526
0,1,0.52270454
1,0,0.4427946
1,1,0.5711038
0,0,0.38113245
1,0,0.40411654
0,0,0.43125704
0,0,0.4010537
0,0,0.49031624
1,1,0.552501
1,1,0.5347071
1,0,0.45895994
1,0,0.43506166
1,0,0.48872355
1,0,0.49545044
0,0,0.43018138
1,0,0.37731674
0,0,0.4279023
0,0,0.4628799
0,0,0.42169797
0,1,0.58222145
1,1,0.5883973
0,0,0.447723
1,1,0.6280417
1,0,0.40756834
1,0,0.4568369
0,0,0.41145056
1,1,0.597914
0,0,0.48716816
0,0,0.40324563
0,0,0.3522408
1,1,0.56693155
0,0,0.4411559
0,1,0.6811185
0,0,0.4562713
0,0,0.387961
0,0,0.37760866
1,0,0.34684926
1,0,0.3838625
0,0,0.475996
0,1,0.5165244
1,0,0.42506903
0,0,0.4443387
0,1,0.5458575
1,0,0.3101505
0,0,0.44504595
0,1,0.5092277
1,1,0.5737021
0,0,0.4778119
1,0,0.48632938
1,1,0.519437
1,1,0.6255793
1,0,0.401863
0,0,0.41100067
0,1,0.6675808
0,1,0.5441555
0,1,0.53367174
0,0,0.4998332
0,1,0.6987389
1,0,0.44709086
0,0,0.40241572
0,1,0.5531966
0,0,0.35946348
0,0,0.38024634
0,0,0.37068635
0,0,0.36728787
1,0,0.49293837
1,1,0.5759837
0,0,0.36463052
0,1,0.56862044
1,0,0.3727026
1,0,0.47514132
1,0,0.42041832
0,0,0.3960668
1,1,0.61242974
1,0,0.39721146
0,0,0.48417088
0,0,0.37107363
0,0,0.40021586
0,0,0.47651652
0,0,0.47372636
0,0,0.4603835
1,0,0.40983412
1,0,0.37558505
1,0,0.48432434
0,0,0.40766954
1,0,0.46823636
1,0,0.40483966
1,0,0.49035433
1,1,0.5480009
0,1,0.6673234
0,1,0.50402004
1,0,0.46117947
0,1,0.536692
0,0,0.47121328
0,1,0.5566711
0,1,0.67065674
1,0,0.39242655
0,1,0.5876779
1,0,0.48965755
0,1,0.6768947
1,0,0.38345
0,0,0.45296574
0,1,0.5672882
1,1,0.52348155
0,0,0.48924866
1,0,0.42350334
1,0,0.41733056
1,0,0.37353083
1,1,0.578245
0,1,0.50212616
0,0,0.41079175
0,1,0.5379987
0,1,0.5256573
0,1,0.5118916
1,0,0.42900306
0,1,0.5199142
0,1,0.5803036
1,1,0.5191219
1,1,0.5202293
0,0,0.3553514
1,0,0.48480043
0,0,0.45001394
1,0,0.47102138
0,0,0.41692698
0,1,0.5119465
1,0,0.49793136
0,1,0.6314019
1,0,0.48819366
0,1,0.5297376
1,0,0.49779606
0,0,0.49482277
0,0,0.48008478
1,0,0.4737136
0,0,0.3673583
0,0,0.4071054
0,0,0.37859988
0,0,0.40153876
1,0,0.4486763
0,0,0.45571613
0,1,0.5419037
1,1,0.52731663
1,1,0.5133233
0,1,0.54286
0,0,0.46303064
1,0,0.48204187
1,0,0.38999513
0,0,0.35816002
0,0,0.45980012
1,0,0.46811563
1,0,0.40876535
0,1,0.6617331
1,1,0.51772803
1,0,0.4461507
1,1,0.5952232
0,0,0.41020966
1,1,0.6435373
0,0,0.43872643
0,1,0.50146204
1,1,0.52083594
1,1,0.7184115
0,0,0.4140407
0,0,0.45126238
0,0,0.45155647
1,1,0.51876915
1,1,0.6158511
1,0,0.38283262
0,1,0.55512977
1,0,0.3139938
0,1,0.59579545
0,0,0.4692536
1,0,0.44761723
1,0,0.43972358
0,0,0.4350505
0,0,0.43291843
1,1,0.5022159
0,1,0.5956822
1,0,0.4265631
0,1,0.50590515
1,1,0.50788695
1,0,0.39380142
1,0,0.37912637
1,0,0.49726838
0,0,0.42224863
0,0,0.4917434
1,0,0.48418948
1,0,0.4903622
1,0,0.33868167
1,0,0.4524309
1,0,0.36278757
0,1,0.5398506
1,0,0.48303878
0,0,0.49819994
1,0,0.4429993
0,1,0.5240204
0,1,0.50274575
0,1,0.5076157
1,1,0.5163588
0,1,0.56447184
0,0,0.4367197
1,0,0.41572723
1,1,0.5715083
0,0,0.39721718
0,0,0.4270649
0,1,0.5646482
0,0,0.4972408
1,0,0.47757712
0,1,0.5132603
0,1,0.6853553
0,0,0.3848824
0,0,0.47347993
0,0,0.36269253
1,0,0.4484971
1,1,0.5444037
0,1,0.5652774
1,1,0.50236976
0,0,0.4645253
0,0,0.4423133
1,1,0.51029116
1,0,0.44054064
1,1,0.5295122
0,1,0.5118935
0,0,0.49755347
1,0,0.3970093
0,1,0.5674711
0,1,0.65530545
0,1,0.55001396
1,0,0.45345694
0,0,0.48662978
1,0,0.4688827
0,0,0.4882083
1,1,0.5194278
1,1,0.6226465
1,0,0.41449007
1,1,0.5567618
0,1,0.57473254
1,0,0.33724052
1,1,0.5522512
0,1,0.5716297
0,1,0.72375035
0,0,0.44775054
1,0,0.42045927
0,0,0.49255386
0,1,0.50491524
1,0,0.27718985
1,0,0.46913266
1,0,0.44216487
0,0,0.3983081
1,1,0.5085572
1,0,0.43612388
0,0,0.42304093
0,0,0.4210158
0,1,0.53723335
1,1,0.5409237
1,1,0.53466374
1,1,0.51647186
0,1,0.7045302
0,0,0.46953735
0,0,0.4521312
1,0,0.4411912
0,1,0.5595467
1,0,0.4221947
1,0,0.36163494
0,1,0.50749546
1,1,0.50215685
1,0,0.3376365
1,1,0.5353776
0,1,0.5520585
1,0,0.40963963
0,0,0.39737085
1,1,0.5226229
1,0,0.42862374
0,1,0.53297555
0,1,0.505468
1,0,0.39111227
0,1,0.5117283
0,1,0.554309
1,1,0.64981407
0,0,0.40171036
1,1,0.54828215
1,0,0.38351765
0,1,0.54257286
1,1,0.5380677
1,0,0.45637077
0,0,0.3098171
0,0,0.47899252
0,0,0.4257274
0,1,0.6056746
0,1,0.5729879
1,1,0.54023236
0,1,0.67623544
1,0,0.4309591
1,0,0.48209205
1,1,0.51153666
0,0,0.403817
1,1,0.5207748
0,1,0.5618789
0,0,0.4712911
1,0,0.35308346
0,0,0.45867023
1,0,0.34631145
1,0,0.47887024
1,0,0.29998815
0,0,0.37043512
1,0,0.47385287
0,1,0.57953995
1,1,0.5066652
1,0,0.4574578
1,0,0.45073682
0,1,0.57690704
1,0,0.46395862
1,0,0.48007357
1,1,0.52221423
0,0,0.42198372
0,1,0.50682884
1,1,0.63465077
1,0,0.38164648
0,0,0.4422211
1,0,0.36544567
1,0,0.42468312
1,0,0.49842554
0,0,0.45525473
0,0,0.49050373
1,0,0.49105045
1,0,0.373158
0,0,0.4269666
1,1,0.5257207
1,1,0.5601851
0,1,0.53191686
0,0,0.49021637
1,1,0.5423761
1,0,0.41604134
0,0,0.49990836
0,0,0.46141863
0,0,0.39947078
0,0,0.33818278
1,0,0.4935507
0,1,0.5173601
0,0,0.45388532
0,1,0.5866433
1,0,0.45354307
0,0,0.4180262
0,0,0.36512968
0,1,0.5092154
1,0,0.38960093
1,0,0.37457877
0,1,0.60773945
1,1,0.50678927
1,0,0.4454269
0,0,0.3856291
0,0,0.41338795
1,0,0.4166206
1,0,0.41295785
0,1,0.5895249
0,0,0.44631574
1,0,0.45121446
0,1,0.682306
0,0,0.4782608
0,0,0.44988012
0,0,0.37537596
1,0,0.4533325
0,0,0.43900207
1,0,0.41553366
0,0,0.48389512
1,0,0.48518583
1,1,0.59077555
0,0,0.40647015
0,1,0.51970255
1,1,0.5759555
1,0,0.43223107
1,1,0.58458275
1,0,0.4481988
1,0,0.40583828
1,0,0.47400424
0,1,0.6195062
1,0,0.4704776
0,0,0.3649773
1,0,0.44404966
0,0,0.49631763
1,1,0.52237326
0,0,0.4963205
0,0,0.43125078
0,0,0.4014644
0,1,0.5135043
0,0,0.4662376
0,0,0.4668161
1,0,0.41498613
1,0,0.43882203
0,1,0.5685656
1,0,0.4165771
0,0,0.3928813
1,1,0.5194236
0,0,0.36124235
1,0,0.45140782
1,0,0.4665074
1,1,0.50671613
0,0,0.41254145
1,0,0.43897873
0,0,0.36703685
0,0,0.49161264
0,0,0.46618077
1,1,0.6487021
0,0,0.3756383
1,0,0.35786685
0,0,0.39559558
1,0,0.38039413
1,1,0.5814845
0,0,0.47541893
1,0,0.49287704
0,1,0.59882903
1,1,0.5916902
1,0,0.3422922
1,0,0.35961568
0,0,0.49612066
1,1,0.51600325
0,0,0.48017678
0,1,0.5877066
1,1,0.68661666
1,0,0.46342906
1,0,0.49352047
0,0,0.45720437
1,0,0.42465737
1,1,0.5455595
0,1,0.6294277
1,0,0.45764345
1,0,0.40800005
1,0,0.4232709
0,0,0.48197913
0,0,0.4305608
0,0,0.45611155
1,0,0.39828345
0,0,0.37264016
1,1,0.54949117
1,1,0.54364544
0,0,0.36572915
1,1,0.5290162
0,0,0.35752794
0,0,0.3131344
0,1,0.56716967
1,0,0.3181779
0,0,0.3900392
0,0,0.47083
1,0,0.3784318
1,0,0.4797085
1,0,0.3302915
0,1,0.5699238
0,0,0.40143007
1,0,0.4065209
1,0,0.44603357
0,1,0.5005641
0,1,0.5143488
0,1,0.5219197
1,0,0.48009843
0,1,0.6442028
0,0,0.48582932
0,1,0.51512927
0,0,0.3238144
1,0,0.34099248
0,0,0.49147537
1,1,0.50895345
1,1,0.58773476
0,0,0.41020307
1,0,0.36313307
0,0,0.41586652
1,0,0.38135132
1,0,0.41560102
1,1,0.5824095
0,1,0.5086809
1,0,0.4968722
1,0,0.3424297
0,0,0.46739617
1,1,0.53898346
1,1,0.57548463
1,1,0.7151534
0,1,0.50935715
1,0,0.45980012
0,1,0.52680814
1,0,0.44429445
1,0,0.43784437
1,0,0.47768858
1,1,0.5080638
1,0,0.49231988
0,1,0.50806165
1,1,0.6022712
1,0,0.4412614
1,1,0.57907516
0,1,0.59936774
0,1,0.5832206
1,1,0.5619262
1,0,0.35186097
1,0,0.4644821
1,1,0.58136785
0,0,0.46064544
0,0,0.41358045
1,0,0.35933384
1,0,0.43394533
1,0,0.33081698
0,1,0.5261071
0,0,0.44790846
0,1,0.51675075
1,0,0.35188064
0,1,0.52270955
1,1,0.53577584
0,1,0.55774266
1,0,0.39752492
1,0,0.44453073
1,0,0.45686266
0,0,0.49659842
1,0,0.47691417
0,0,0.48537445
1,0,0.4913279
1,1,0.60236263
0,0,0.45704138
1,0,0.4090761
1,1,0.6345027
0,1,0.53277814
1,0,0.45535183
0,0,0.49140397
0,1,0.6295239
1,1,0.7355883
0,0,0.48562834
0,1,0.56997263
0,0,0.4763103
0,1,0.523818
1,0,0.4087942
1,1,0.53301775
0,0,0.47465256
1,1,0.5033473
1,1,0.51351506
1,1,0.7095476
1,0,0.45561382
1,1,0.5351338
0,1,0.50900346
1,0,0.4600249
0,0,0.4392435
1,0,0.4371737
0,0,0.3933962
0,0,0.49822748
0,1,0.5064776
1,1,0.6203579
1,0,0.4024523
1,0,0.47266188
1,0,0.40349737
0,0,0.45538294
1,0,0.41899958
1,0,0.46376163
1,1,0.57421935
0,0,0.4046042
0,0,0.35614687
1,0,0.4547288
0,1,0.50423884
0,0,0.4131429
1,0,0.46517068
1,1,0.5592965
0,0,0.33291283
1,1,0.53883874
1,0,0.4223823
0,1,0.50626916
0,0,0.45578024
1,0,0.44701007
0,0,0.37116212
0,0,0.40138075
1,0,0.4025833
1,1,0.5431755
1,1,0.5046338
1,1,0.6595111
1,0,0.47114918
1,0,0.47980732
0,0,0.44424033
1,1,0.5689561
0,0,0.4546162
1,0,0.4922054
0,1,0.55851626
0,1,0.5025584
1,0,0.47566438
1,0,0.46525937
0,1,0.5518562
0,0,0.4073222
0,0,0.46224725
0,1,0.6024643
1,0,0.46987316
1,0,0.43662336
0,0,0.3544166
0,0,0.46234128
0,0,0.39144373
0,0,0.4772169
0,0,0.41861567
0,0,0.4684114
0,1,0.50391734
1,0,0.48939335
1,1,0.6464224
1,0,0.39659947
1,0,0.4662696
0,0,0.35914984
0,1,0.5093422
0,0,0.42567205
0,0,0.43528935
1,0,0.47986454
1,1,0.61228704
0,0,0.47880763
1,0,0.4919939
0,0,0.45372173
0,1,0.5102459
1,0,0.41252723
0,1,0.5329585
1,0,0.40120298
1,0,0.4501323
0,1,0.5222224
0,0,0.43465677
1,1,0.5393254
0,1,0.5059533
1,0,0.4103592
1,0,0.40802458
0,0,0.45643318
0,0,0.46871886
0,0,0.46996823
0,1,0.55670613
0,0,0.32283798
1,0,0.49885175
0,0,0.40337932
0,0,0.3806199
1,0,0.4522369
1,0,0.36479694
1,0,0.42366832
0,0,0.49664697
1,0,0.47772595
1,1,0.539508
1,1,0.51682925
0,1,0.5031895
1,0,0.4987114
1,0,0.4245618
1,1,0.5718303
1,0,0.37461495
0,0,0.3609945
1,0,0.42686054
0,0,0.497712
0,0,0.47395512
0,0,0.49566856
1,0,0.31542155
0,0,0.48634183
0,0,0.4502659
1,0,0.4721288
1,0,0.49000037
0,0,0.41989592
1,0,0.42640045
1,0,0.41634443
0,0,0.4691969
1,0,0.4199137
1,1,0.5176289
0,1,0.53442454
0,0,0.4014912
1,1,0.50875413
0,0,0.3394184
0,0,0.4535992
1,0,0.44762734
0,0,0.4673567
0,0,0.46761894
1,0,0.4777606
1,0,0.46073246
0,0,0.49570766
0,0,0.4149836
0,1,0.519229
0,1,0.5629842
1,0,0.39947906
1,0,0.384122
1,0,0.41252708
0,1,0.63486457
0,1,0.5377702
1,1,0.5550539
1,0,0.3508748
1,0,0.45283577
1,1,0.6086227
1,0,0.4948108
1,0,0.43959668
1,0,0.48826882
0,0,0.4936702
0,1,0.54060215
1,0,0.49306586
1,1,0.6394458
0,0,0.42285544
0,1,0.52149874
1,0,0.45077312
1,0,0.46187901
0,0,0.38721824
0,1,0.54730946
1,0,0.37539348
1,1,0.55107385
1,1,0.5834659
1,1,0.51548755
1,0,0.4898546
0,0,0.36566925
1,0,0.38506544
0,0,0.48437196
1,0,0.4632374
0,0,0.42023358
0,0,0.43635768
1,1,0.6274386
0,0,0.47366756
0,1,0.5522811
1,0,0.38879663
0,0,0.4051749
0,1,0.5249825
1,0,0.4251313
0,0,0.3864539
0,0,0.4286128
0,0,0.4150603
0,1,0.5903049
1,0,0.3610863
0,0,0.483367
0,0,0.4807585
0,0,0.45182446
0,0,0.4380241
0,0,0.44115314
0,0,0.44784153
1,0,0.3026081
0,0,0.43813372
0,0,0.45325154
0,1,0.57734835
1,0,0.40802458
0,0,0.46976674
1,1,0.59327483
0,0,0.37728667
1,0,0.4979993
0,1,0.50087947
0,0,0.46993536
0,1,0.54281974
1,0,0.38035074
1,1,0.60239583
1,0,0.4086946
0,1,0.5024503
1,1,0.59477013
0,0,0.4304784
0,0,0.47753328
1,0,0.43039554
1,0,0.45582527
0,0,0.44447657
1,0,0.41297343
1,0,0.48223877
0,0,0.403817
0,1,0.63667756
1,0,0.42353648
0,1,0.57549155
1,0,0.41005203
0,0,0.36563683
1,0,0.41483682
1,0,0.4103477
1,0,0.48398617
1,0,0.4752968
1,0,0.37963608
0,1,0.6455591
1,1,0.5185357
0,1,0.5406068
0,0,0.4629299
1,1,0.6958762
1,1,0.56926125
0,1,0.50036067
0,0,0.3682039
0,0,0.35597748
1,0,0.47428054
0,0,0.43957305
0,0,0.46067223
0,1,0.64331096
0,0,0.45009807
1,0,0.39260295
1,0,0.4774408
0,0,0.41238147
0,0,0.45015433
1,0,0.41395843
1,0,0.44776532
1,0,0.48865023
0,0,0.381569
0,0,0.36234498
1,1,0.6124037
0,0,0.4140506
0,0,0.37558973
1,0,0.28672737
0,1,0.5506892
0,0,0.3272431
0,0,0.4353238
1,0,0.4385679
1,1,0.5004855
0,0,0.48148632
1,1,0.51543146
1,0,0.46382552
1,0,0.40552068
1,0,0.40635327
1,0,0.36885706
0,0,0.41721687
0,0,0.446062
0,0,0.48154873
1,0,0.33897063
1,1,0.56570387
0,1,0.60721326
0,1,0.67163694
0,0,0.42990705
0,0,0.3299502
0,1,0.6744134
1,0,0.39009786
0,0,0.37280196
1,1,0.55734074
0,0,0.250738
0,1,0.63882345
0,0,0.41198835
0,0,0.483679
0,1,0.5757991
1,0,0.48029548
1,0,0.45710996
1,0,0.48334706
0,1,0.52885675
0,0,0.45006567
0,0,0.45149836
0,0,0.3618
0,0,0.3663993
1,0,0.4733252
1,1,0.5120823
1,0,0.37604108
0,0,0.4659247
0,0,0.3969357
1,0,0.38334998
1,0,0.30219388
1,1,0.5374061
0,0,0.44239885
1,0,0.4723017
1,1,0.5876612
1,1,0.5124384
1,0,0.47198758
0,0,0.49919063
1,1,0.5490966
1,0,0.32911703
0,0,0.40322387
1,0,0.48874652
0,0,0.3874418
0,0,0.46342853
0,1,0.5139969
0,0,0.43849254
1,0,0.4461385
1,0,0.38758022
1,0,0.35393894
1,0,0.46001798
0,0,0.42289543
1,1,0.55967134
0,0,0.44792223
0,0,0.47172615
0,0,0.48225805
1,0,0.49781725
0,0,0.4719233
1,0,0.4669993
1,1,0.60241187
1,0,0.46320572
1,1,0.54764134
1,0,0.37975955
0,0,0.352336
0,0,0.48373944
0,0,0.39601597
1,1,0.53934705
1,0,0.45794085
0,1,0.64711195
1,1,0.50187856
0,0,0.455243
0,0,0.46228498
0,0,0.39543644
0,0,0.39754558
0,0,0.41181567
0,0,0.4994901
0,1,0.5581352
0,0,0.48943698
0,0,0.48721373
1,0,0.44898316
0,0,0.48803914
1,0,0.4673728
0,0,0.44993055
0,0,0.40614793
1,0,0.3878875
1,1,0.57367396
0,0,0.48223215
1,1,0.5542925
0,0,0.4636464
1,1,0.5147012
0,1,0.53589946
1,0,0.3453998
0,0,0.45280185
0,0,0.33192968
1,0,0.37038988
1,0,0.43333316
0,0,0.47463644
0,1,0.5190041
1,1,0.5417314
0,0,0.34865135
0,1,0.57300746
1,0,0.37898967
1,0,0.43247885
0,0,0.4628206
1,1,0.58601606
1,0,0.38499206
0,0,0.4746131
1,0,0.4747881
0,0,0.48897323
1,0,0.49981293
0,0,0.47135046
0,0,0.27855912
0,0,0.4013466
1,0,0.45208305
1,1,0.53627855
1,0,0.38144913
0,0,0.49847907
0,1,0.50242317
1,0,0.36774322
1,0,0.48909202
1,0,0.45110133
1,0,0.3514725
1,1,0.5737019
0,0,0.48148632
0,0,0.45284224
1,0,0.38691023
0,0,0.42103177
0,0,0.48267454
0,1,0.5107834
0,0,0.431763
1,0,0.4730834
0,1,0.5270221
1,0,0.47837272
1,0,0.49419844
0,0,0.49988064
0,0,0.38258234
0,1,0.51712054
1,0,0.48976138
1,0,0.38045755
1,0,0.30507278
1,0,0.3696721
0,1,0.60616106
0,1,0.5286984
0,1,0.5696365
1,0,0.47392228
0,0,0.48011276
1,1,0.57685983
1,1,0.54780716
1,0,0.48203856
1,0,0.4442345
0,0,0.4179418
1,1,0.52561235
1,1,0.5346084
0,0,0.38458723
1,0,0.42910522
0,0,0.37881452
1,1,0.53407085
0,1,0.5353788
1,0,0.42207575
1,1,0.62672895
0,0,0.47493166
1,0,0.46717072
0,0,0.3924199
0,0,0.4589323
0,0,0.48626417
1,0,0.42110565
1,0,0.44816875
1,0,0.37153634
1,0,0.47258005
1,0,0.44489884
1,0,0.45680454
1,1,0.50682205
0,1,0.5241772
0,1,0.6555506
0,0,0.45663038
0,1,0.70706916
1,1,0.5174861
1,0,0.4287552
0,1,0.52611315
1,1,0.56620806
1,0,0.42580104
0,0,0.3988728
1,0,0.43924502
1,0,0.45916966
0,0,0.4699501
0,1,0.5118799
0,1,0.5078053
0,0,0.38170636
0,0,0.3854048
1,0,0.35221997
0,0,0.467554
1,0,0.47958165
1,0,0.4726507
0,0,0.3274727
0,0,0.47001314
0,0,0.42120114
0,1,0.56353503
0,1,0.50722307
0,0,0.4390825
1,0,0.32202914
1,1,0.6815483
0,0,0.38083583
1,1,0.56055063
1,0,0.49436986
1,0,0.39097807
0,0,0.422894
1,0,0.450761
0,0,0.43929768
